Beta and sigma square is = 
	0.15761905707850898	0.060816685925701455	1.9740550943815631	0.5711882243876025	0.14669807471142993	22.485849398057788	2.81705939800654
	0.1577721781216844	0.052724383354477794	1.9964517525852523	0.5107408680093373	0.2538167279967117	25.02122145148316	2.8627398907691095
	0.14693872925397228	0.057772781516087425	2.0454632226199596	0.45775283623412766	0.22750136915858843	21.60554890960087	2.889074623862758
	0.17559591285737994	0.053778171412687224	1.9312271966069399	0.46353314554823694	0.12558795504708364	25.43306437872968	2.743410521622856
	0.14224530416178313	0.05198202957950128	2.1464289929557827	0.49813153674406724	0.08489067288710841	22.736441750262372	3.0066525130323396
	0.15478649665190902	0.054133082694662986	2.0210519177359765	0.5262679453173318	0.16564401294934739	25.530221130001742	2.9155524248710423
	0.1667214991741646	0.05445771265309117	1.9517290149001674	0.7004652529092259	0.19594795618133404	20.518382646135507	2.6952063709085285
	0.15603412122964355	0.056367599440305796	1.997147301868246	0.5127145666655282	0.21695892721435708	22.92026801236446	2.6722932307287577
	0.14284824583260003	0.05518356579843651	2.0339427941681767	0.5675174527584982	0.1603924180077984	26.788098935140837	2.745999152129501
	0.1658241466225993	0.055631013735782345	1.9656023858316447	0.6341441164914546	0.09912017550544049	22.18676810292472	2.725450115417282
	0.1443921072826412	0.05446441736493232	2.0760297334403	0.5029590991567756	0.2656615147841643	23.90623430669216	2.82879112783278
	0.14906320489600378	0.05461397720934815	2.030308390651033	0.46783714607667637	0.1839137593589145	23.44659164782222	2.8741972208134374
	0.1617576674621041	0.054300176550473395	1.9541065940201874	0.34175252275267454	0.13302907104889952	27.46403527279581	2.7829429081356456
	0.152284598451523	0.05572118636937134	2.0114779497622117	0.552088456436893	0.366989078598869	23.635514669306815	2.750941513664708
	0.15152084485397646	0.05577450729126086	2.039352354487962	0.4679224368008765	0.38033602007677325	20.666656758809076	2.956674551370741
	0.1454847757429201	0.057089402583614474	2.062857225823559	0.34423840099042374	0.16301922327209842	23.965369080947855	2.877773212108293
	0.17091722363929052	0.05196195604177822	1.9737789961699415	0.4432113827805516	0.3217061473128635	23.229021039974768	2.774105932212507
	0.16013409750204471	0.05569068685177347	1.9626545462308596	0.48336099770482627	0.16868106322279225	26.39789084805644	2.8167403817894954
	0.16790394148243817	0.055454977334160646	1.9364737305913922	0.6441432637613478	0.10643475373797129	23.77185219548958	2.853904806243037
	0.1566076359149461	0.05543725498541524	1.9745969774834584	0.5584857414645916	0.284970758047935	23.41358360231534	2.8808222487920365
	0.15388614166427797	0.05366511263776049	2.05775019768159	0.5432582552199199	0.14786889747516324	23.189080855290026	2.753259025544658
	0.15799035037491635	0.05454136428125896	2.0138924740527844	0.5543672240676555	0.26397202588408125	22.528344710314347	2.735244219147152
	0.17296874452697866	0.05878821026146861	1.916062412570957	0.351222569941972	0.12583050644127658	24.421954814319495	2.754185188010955
	0.15257050094984467	0.058476330473090324	1.9660490237413242	0.4997968156188286	0.12537875395221199	25.646894116516563	2.8368358874912243
	0.15704901472239932	0.05636194049932582	1.975986568609423	0.5785907910606983	0.3147885505125812	22.428228717622197	2.829762231275703
	0.1421120197579878	0.059599194843492555	2.0756570262528773	0.5794435472423715	0.10645852429428718	20.259568199019633	2.7264260685087582
	0.15801464132404727	0.05875346281662684	1.955971641968898	0.37599659029266796	0.21960824065200799	24.295512295439774	2.7715748329404866
	0.15592179365441403	0.05456407802171428	2.038356257236568	0.38185790313387086	0.05767938623085028	21.487856406691574	2.939716513439184
	0.17275459812664223	0.05803568706572803	1.8730365061496095	0.5799642456546343	0.34045774111274585	23.54556545129746	2.9403023559816557
	0.1551082316136979	0.054995232494874036	2.0426001416456963	0.3205515278335982	0.23842243832315135	22.470220358046312	2.6668031529527565
	0.15322306301831506	0.05233166359176175	2.0040501474262298	0.6203503491836544	0.18918541781267617	26.144154379427043	3.0575631817314077
	0.12357187696834346	0.05692951647517221	2.165241426132111	0.36612451304614313	0.17629365001667252	22.25221552064985	2.7889120916905457
	0.16550528964613703	0.05727037484360021	1.920316229064421	0.541491220819712	0.3484627208887948	24.523627419250424	2.7998255210540655
	0.14989536250686192	0.054147242785628026	2.057540185748969	0.4308346150452165	0.20191223740578462	22.284625731166074	2.9401629885539613
	0.1464813686352583	0.05351434865954265	2.1293163072672776	0.3424046114764001	0.10681300689276192	20.891881746299916	3.075295367833849
	0.15401041694772635	0.053884019851887795	2.0844895713827443	0.30184555680679803	0.13349563863441222	22.12079710059949	2.8827579842250537
	0.14481357762103808	0.055872179784065196	2.012085171842936	0.6840869805070525	0.37760714719004307	25.025109617060203	2.787709234531549
	0.16827242259493277	0.05758149213897296	1.9202943741412755	0.3975438878203867	0.08651794577495123	23.83714038167676	2.8182483136748
	0.15516630799633013	0.05619483506341461	2.0557305131375623	0.5212412939522063	0.18754702596361286	19.559525579003374	2.6970936913410886
	0.14851840344385042	0.05646216992971446	2.0421112672815656	0.44339162517941044	0.04661255168978676	26.239765116312775	2.8030989030768954
	0.18538662765952993	0.05566661117047335	1.8370285848182413	0.5634370911749049	0.2769999838487156	25.067930021262356	2.9853918467696308
	0.18304150239180325	0.05584486901962965	1.852196964621893	0.5718986859790631	0.3027414609365354	24.086671907972978	2.90270632419512
	0.1798293008927002	0.054313736662117	1.8163331590660996	0.604905054891627	0.23518327601815692	27.961937211730216	2.8335117765290345
	0.14263469051032318	0.054990623678105276	2.1161959444738523	0.4120548207195154	0.14652347787123504	22.435425883405678	2.8581066728347446
	0.16440980033934827	0.05571976337491863	1.9841543752878725	0.43810063879996813	0.3223548138584731	22.40704835650267	2.7495718872208696
	0.16756090896458842	0.05641647656669746	1.9696712577880169	0.44635662453928115	0.05825235475286539	24.796370056095917	2.8693167145586496
	0.16042056553761122	0.05741101644241975	1.966714899800244	0.5034049202573285	0.2515323810499768	22.272181880453306	2.7179779450053188
	0.153886664418624	0.05827627316022379	2.0073925395103105	0.44450194091771333	0.2108662052905913	24.86775812763816	2.846090793191008
	0.1638885625010549	0.05441141109557037	1.986752844395693	0.3705030490648932	0.023928351863519964	23.499336950335813	2.8660120621901153
	0.15272507062294802	0.05478815434506072	2.067083023914381	0.4293135577186905	0.1711626235290064	19.7049221603165	2.9228854372772908
	0.15775286072205552	0.054814568093159564	1.9737726608942279	0.5581069528386757	0.25062958255641454	26.068834642956915	2.807324241819126
	0.1644770853616718	0.0541057065772435	1.952588027256175	0.4812913674151423	0.30151508696917634	22.968981107390317	2.863578872771114
	0.14869686270515065	0.056410456559672605	2.0572822708620246	0.41414524355903987	-0.07785040406248833	24.84048978302308	2.8152268493616095
	0.15634171011605683	0.05512952229321087	1.9616507690247045	0.6712856222260943	0.26605560668130707	27.973551229014127	2.769805450370627
	0.1646962567025847	0.05632468910237571	1.9335264244691441	0.5428446004115274	0.11403287546004467	25.103058929307842	2.918602333052742
	0.15305815668141473	0.054799896660080526	2.017000546378568	0.3889005601662259	0.2510939903903866	24.376917759090233	2.9244826542324303
	0.147124312808529	0.05464207787088922	2.0739856461854296	0.49635285580798116	0.33932921628543966	21.329945621504162	2.773164224217547
	0.1546758447160815	0.05632675248137105	1.992720950369245	0.6017038683407886	0.22953097465735955	23.119704237441532	2.8274700091384313
	0.15516915868404124	0.05549527514481116	1.999689415420636	0.5093867485275354	0.23308825737802402	25.289685453950984	2.813334960368697
	0.15494601642536765	0.061244256552098864	2.0117108779692052	0.21919190730197097	0.06901316263743765	22.049525880084566	2.886505037450577
	0.13560320270026355	0.05596906295574478	2.0900064675586187	0.530816749627977	0.3033001169000559	24.72950120437736	2.736356172202589
	0.1583357742220859	0.05074728653616315	2.0092247909662158	0.5017154632929448	0.20249862357648063	26.136278858030007	3.008305613335448
	0.15581571819686507	0.056287780383596955	2.02608198324843	0.4781709103277664	0.1248017470998072	21.987321488410682	2.7742399619025684
	0.1455978905706601	0.0565485777798987	2.0065002186504026	0.6253706011170816	0.14851996016717728	24.483466727949853	2.8724553074711814
	0.14823894409296104	0.05684907618085831	2.025287572902985	0.605168058799187	0.1607332759061203	23.168254323344435	2.8532552687052153
	0.14001948902607342	0.054964211455110684	2.1057838163879037	0.301975406364995	0.209574020465962	25.33277396721725	2.88060610485406
	0.1523395744640858	0.055677455695342146	2.0075811643941024	0.39661636012965595	0.3689970685887845	26.386158596358392	2.9986038263093464
	0.17091086170253664	0.058444279295774636	1.8943581077204599	0.5426157065743171	0.2705621923436511	21.6894010759765	2.9138244528762502
	0.16907605035307607	0.05696708375535843	1.953697678409734	0.46726955828626243	0.2240467083608056	21.33656199431208	2.7109452540904737
	0.17636672760227518	0.05424348463494273	1.9281853253624492	0.5613893794064841	0.09828860455057717	20.27922401201297	2.810096520284925
	0.15685824650926153	0.05789367348063116	1.9866032315836584	0.34808188853419153	0.29286453383154565	22.89922596028748	2.7602997271051524
	0.1479732539957907	0.05229618535678177	2.057784974723771	0.5464447329491519	0.14880292866348516	22.70590789555196	2.8355718063800706
	0.14905427750959907	0.05549093547161084	2.084882198903244	0.37520871331824734	0.01270147304755681	24.582460931847212	2.816883036733798
	0.13453512034392506	0.05574950559014568	2.112247712958394	0.4363948456714048	0.33820513871040125	23.650314629178762	2.8824603235113826
	0.15462672210764386	0.0525709168253969	1.9867193708141682	0.4769971505823797	0.11868811124861514	26.997607160900206	2.792011299193475
	0.13364363703968507	0.05496347079574628	2.153887035975494	0.2657474725426242	0.10720624330712773	23.509580563708447	2.976585314556519
	0.129476661869344	0.05610107782714189	2.1778625238822418	0.429204901948961	0.1682211350548346	21.309428317380355	2.788594166367087
	0.13964397214575197	0.05664695305610092	2.079656822511795	0.5686375478934327	0.27200748559078597	24.13171813799028	2.6125063862556592
	0.15938750991296022	0.05620950057929829	1.999154249498678	0.4655321145710346	0.20749961266449135	21.213069877754585	2.8175025935857536
	0.16252865029913055	0.05623862830254679	1.970146362839358	0.5994874533882928	0.13088852030108677	22.179009330422602	2.7639729732791896
	0.15286461818848923	0.054426617273228686	2.086431027679973	0.6455599995791766	0.05136787605834281	22.849911029027375	2.862932800290259
	0.1662196377047527	0.056554643769889716	1.9441661989459869	0.3862537995139374	0.2258317966606912	24.647599268837595	2.6946394648858756
	0.16316532579781132	0.05822479815982949	1.9829531033404804	0.4878427207412227	0.0778234676206887	20.845154558322967	2.9724339705311067
	0.14610529581644002	0.05505030299103309	2.0532956834816507	0.5004948216181506	0.14416107959547303	24.12700761563503	2.895571729300092
	0.16238251973144704	0.05409169431894944	1.9856096516992783	0.4922807105058361	0.19133062106775048	24.884427062075158	2.83938143850419
	0.14919213592971395	0.057197316450367644	2.0578160714361906	0.5235779585615862	0.22567818611624957	21.019743812728674	2.6833183191507888
	0.1535749195182597	0.05897829750354378	1.9710939644460235	0.6309745435284828	0.23403814664869643	22.940474516028956	2.8926479434418493
	0.15756328795319052	0.057675923583258244	1.9547625937359565	0.5658071800113859	0.3137414166938213	22.186317294905948	2.728569767117711
	0.13497476640642186	0.054749219625134245	2.1856718568634315	0.4593929998478861	0.13743223027400225	19.92634072889644	2.9206451387188626
	0.13044580249992996	0.05774393467971112	2.101959249161438	0.40379052118900616	0.3390103409282217	26.115397601128485	2.865879906584286
	0.1526804526885861	0.05325834340447652	2.0682130716772686	0.5009884938072573	0.12817134301842753	24.06418145479171	2.909958242379818
	0.15608339606033614	0.05695743852034862	2.0062094446433067	0.4732200744955084	0.14000878167046688	24.069113798805322	3.0359799127057956
	0.1579710656352274	0.05368845340541019	2.05567159296264	0.38640402487451275	0.06743804719440932	23.7814257264763	2.842554497551644
	0.16976957878300183	0.056765748378922946	1.9386639736718663	0.4129603062111102	0.1633020319455419	23.010559310580348	2.8551306934506444
	0.15338811334890595	0.056148965032827736	2.0040457935057785	0.6575950179910282	0.16099935464607643	22.681107066846206	3.0287060041201364
	0.16941052965188758	0.05750912282605209	1.9473058371529115	0.46874451476635665	0.26101288106912435	21.861977311851383	2.735070242829899
	0.14233679106612493	0.0561347159260242	2.0715580892063805	0.3848494027259789	0.2251559973207235	23.8576375889406	2.6890542682416827
	0.17210004974125653	0.05313681016879477	1.9318702807935164	0.37854191640746115	0.28958836350891476	22.627563534112173	2.76179593499479
	0.12359802768046513	0.0601692728849749	2.127891590658151	0.5267341985801968	0.2679965248498383	21.616988214177702	2.9029362041124025
	0.15621217963506315	0.054671517594830486	1.9854392675222479	0.2899031974063051	0.1874939751835439	28.689237481822943	2.7896965816357744
	0.15135780314657987	0.05467647020689897	2.063519720645152	0.43492678017270425	0.03379129784170218	24.924420766589293	2.930594202604696
	0.16011054631473598	0.058412865174786915	1.986358815256284	0.5048571743975828	0.39507255997796337	21.116655172189752	2.79932526381241
	0.17007125545626345	0.05444538827060812	1.936171834619797	0.6779534002485457	0.2513849138667278	21.61517695700372	2.6340062753219726
	0.16031193861432647	0.054390031412053966	1.9870892150085717	0.4681730842321739	0.28842147546805047	23.642688020469667	2.8436519452441273
	0.14769118991490826	0.057017628739703806	2.0553086349499954	0.5306789195289431	0.18876509661146065	22.758582725959517	2.828510547246945
	0.16490370927063394	0.055303313644340324	1.9582743983012008	0.5733841139463591	0.0493949333277767	23.580487248459256	2.834448115129414
	0.18318075961431274	0.05555834314521107	1.8675934568499177	0.5818314272170726	0.1816525875916728	23.702286497648778	2.949132135327321
	0.14351048560100388	0.05591013231593057	2.034656917932401	0.621148211993292	0.2707244481510347	23.83718598993849	2.725485906335794
	0.1375207324877271	0.05578808692447453	2.1286680161477474	0.41641894009149144	0.11410336572179819	21.749362590895597	2.9424058842700234
	0.15136817095394706	0.06007382843933	1.9797854475078125	0.6306586500040838	0.21614699756607297	22.287808504582895	3.010061473821842
	0.16079683513411083	0.057258721919454	1.9703823503341176	0.45536649192875256	0.2668435514669363	24.432918416223245	2.874232381153371
	0.14843182750347592	0.05415042226619004	2.046537846419658	0.33883130247104953	0.15533918627584156	27.309856713333645	2.9222312361847
	0.16726184566622052	0.057218262672867864	1.909901651557314	0.46078514996800973	0.102257161258514	26.907309734113106	3.000062964398313
	0.16032093585909857	0.055754728557757406	1.9699337288458796	0.595181343248239	0.2669477058830582	24.668302127922203	3.000265643397093
	0.1654244812751065	0.05130661390717897	2.0192335244234747	0.47376881605546795	0.2699617232966305	21.41917963643702	2.8891371622064668
	0.15185863454865905	0.05368497969886346	2.035547765798614	0.5633224035604897	0.193356219211628	23.50573223508736	2.6819612538341557
	0.1654537269400562	0.058250393967501875	1.9497219065304958	0.5510008097708841	0.21879312826292158	21.894303743323505	2.7277458664259733
	0.16248330999668828	0.05699903327345815	1.9343566652983548	0.6442337405889774	0.09568989544976005	23.68458678531656	2.885455734317685
	0.15026597537491787	0.05688083872424059	2.032535126613801	0.45096854650122487	0.1542283023260024	23.595501251522233	2.7954788601425578
	0.15398022365131359	0.055767579734171145	2.0425445766074564	0.5491503504602978	0.05656831631750292	23.658974088289902	2.7539554217994793
	0.12898915635901356	0.05540097843390652	2.1455057596457507	0.556994734262712	0.2242319869237034	22.455413768826396	2.667972143948869
	0.1577070598735222	0.05574347567992812	2.0003678127734945	0.4536406771393017	0.05866873458994892	22.560901721806246	2.6316256610212014
	0.13761460355899982	0.05604561844138378	2.1445336995878455	0.484920948925703	0.1460296035343591	20.993724099456223	2.8721594654490907
	0.15539894606539692	0.057939445443762144	1.9736431438560262	0.473220836568609	0.35818805383730423	23.434754776484407	2.7372711382400987
	0.1503793666863154	0.05729585449494382	2.0491660770967206	0.4867071626211295	0.20083125372123656	21.469862665461093	2.7085155721845613
	0.13473187414930932	0.05674236494988567	2.122810389237005	0.4476399039780655	0.42761292872073403	21.07867230362562	2.6856343785274275
	0.13340601260432047	0.058842484046675594	2.104935684065602	0.38916794386764425	0.03754682052677802	23.393021989048467	2.779444324701774
	0.15544090533843843	0.057509588877528925	2.009229572376072	0.43621671754241387	0.1260223358425525	21.634579980889644	2.8472535339212084
	0.13782166818441732	0.055460825682649983	2.127962065016706	0.37517113793177276	0.15044835809731477	23.034447861395634	3.008201691368251
	0.16734419699977912	0.054683362829313464	1.9784363302042283	0.508564663938416	0.31714476167958605	22.090554355493836	2.5695292631339073
	0.15946935889847721	0.059406748008873626	1.9637157698614292	0.46698634061795274	0.10501602514556263	23.064485958368312	2.905237000150816
	0.17103118104485343	0.05761162892055615	1.8922754337777896	0.5835145377699935	0.09628104705457464	25.0258633632894	2.721433718983025
	0.15299118045094154	0.05713526535165373	1.9904107406641374	0.4629286521828427	0.07775435704749883	26.69700002878838	2.714825474452083
	0.1460096280427612	0.05743016363910557	2.039806803085387	0.5419886416517044	0.2834752815924053	18.59439871392115	2.8702515642397164
	0.15311940692967468	0.05423616905303597	1.9920355021841518	0.6265881897332296	0.26715489497799716	24.829213009214577	2.855743564266692
	0.15602515809239412	0.05899694137607562	1.9973855702522512	0.4047929735546977	0.22871665521357876	23.148367492589568	3.023923673798088
	0.17488642738935423	0.05898356166503612	1.8777123603171861	0.6802546464857719	0.1302425965362182	22.816028587875344	2.6532829899195307
	0.14920896062942704	0.055986999399206046	2.0605247250751284	0.31594351319797337	0.20417005165782934	24.873228395668292	2.5798114703142114
	0.15273826290463421	0.05633002047898499	2.0026452320115027	0.5260067250313171	0.25937342366931226	24.429603845723378	2.9336122746909528
	0.17263695525549666	0.05753146311239525	1.9311617302433466	0.6438890901507679	0.09156053657583908	21.418251398854274	2.6263724930127297
	0.18640784324470788	0.05404746899276822	1.8463862122901928	0.4909468416116494	0.15824623112266145	25.74030472063176	2.9150027680426436
